,Course,Previous qualification (grade),Nationality,Admission grade,Displaced,Debtor,Gender,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Marital_status,Previous_qualification,Mother_qualification,Father_qualification,Mother_occupation,Father_occupation,Application_order,Application_mode,Attendance_Time,Tuition_fees,Scholarship_holder,special_needs
752,Nursing,123.0,Portuguese,123.0,Yes,No,Female,21,No,0,8,8,8,13.105,0,0,8,8,8,13.105,0,9.4,-0.8,-3.12,Graduate,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,second choice,Transfer,daytime,Yes,Yes,No
753,Management (evening attendance),133.1,Portuguese,137.2,No,Yes,Female,32,No,0,5,5,0,0.0,0,0,5,6,0,0.0,0,10.8,1.4,1.74,Dropout,married,Basic education 3rd cycle (9th/10th/11th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Skilled Workers in Industry, Construction and Craftsmen",Unskilled Workers,second choice,Over 23 years old,evening,No,No,No
754,Communication Design,122.0,Portuguese,125.9,Yes,No,Male,20,No,0,6,6,6,15.5,0,0,6,7,6,12.166666666666666,0,12.4,0.5,1.79,Graduate,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,fourth choice,1st phase - general contingent,daytime,Yes,Yes,No
755,Animation and Multimedia Design,132.0,Portuguese,138.0,Yes,Yes,Male,19,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,Dropout,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",fifth choice,1st phase - general contingent,daytime,No,No,No
756,Advertising and Marketing Management,133.1,Brazilian,128.2,No,Yes,Male,18,Yes,0,6,6,4,11.25,0,0,6,7,3,12.333333333333334,0,8.9,1.4,3.51,Dropout,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,"Personal Services, Security and Safety Workers and Sellers",second choice,International student (bachelor),daytime,No,No,No
757,Management (evening attendance),130.0,Portuguese,126.5,Yes,No,Male,23,No,10,15,24,12,11.0,0,10,14,21,11,11.363636363636363,1,7.6,2.6,0.32,Dropout,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Higher Education - Bachelor's Degree,Unskilled Workers,Administrative staff,second choice,Change of course,evening,No,No,No
758,Tourism,111.0,Portuguese,112.4,Yes,No,Male,20,No,0,6,10,6,12.333333333333334,0,0,6,9,4,13.0,0,12.4,0.5,1.79,Graduate,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,second choice,1st phase - general contingent,daytime,Yes,No,No
759,Management,133.1,Portuguese,109.0,Yes,No,Female,46,No,4,9,18,8,11.375,2,0,5,11,5,11.8,0,9.4,-0.8,-3.12,Graduate,married,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,third choice,Change of course,daytime,Yes,No,No
760,Agronomy,125.0,Portuguese,100.0,No,No,Male,27,No,16,18,19,18,12.22222222222222,0,9,12,15,12,12.384615384615383,0,15.5,2.8,-4.06,Graduate,single,Secondary education,Higher Education - Degree,Higher Education - Degree,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,second choice,2nd phase - general contingent,daytime,Yes,No,No
761,Animation and Multimedia Design,137.0,Portuguese,144.7,Yes,No,Male,20,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92,Enrolled,single,Secondary education,Higher Education - Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",Armed Forces Professions,second choice,1st phase - special contingent (Azores Island),daytime,Yes,No,No
762,Social Service (evening attendance),100.0,Portuguese,120.0,Yes,No,Male,41,No,5,9,11,9,12.0,0,3,7,8,6,12.0,0,9.4,-0.8,-3.12,Graduate,married,Basic education 3rd cycle (9th/10th/11th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,fourth choice,Change of course,evening,Yes,No,No
763,Management,133.1,Angolan,100.0,No,Yes,Male,40,Yes,0,5,10,1,11.0,0,0,5,10,1,10.0,0,11.1,0.6,2.02,Enrolled,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Higher Education - Degree,"Unskilled workers in agriculture, animal production, fisheries and forestry",Intermediate Level Technicians and Professions,second choice,International student (bachelor),daytime,Yes,No,No
764,Social Service (evening attendance),150.0,Portuguese,154.0,No,No,Male,37,No,12,16,17,16,14.125,0,6,11,14,10,13.0,0,12.4,0.5,1.79,Graduate,married,Technological specialization course,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",second choice,Technological specialization diploma holders,evening,Yes,No,No
765,Management,120.0,Portuguese,111.3,No,No,Male,20,No,0,5,8,5,10.2,0,0,5,7,5,11.2,0,12.4,0.5,1.79,Enrolled,single,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers",Armed Forces Professions,fifth choice,1st phase - general contingent,daytime,Yes,No,No
766,Equinculture,150.0,Portuguese,150.0,Yes,No,Female,20,No,0,5,7,4,12.0,1,0,5,6,4,12.4,0,10.8,1.4,1.74,Enrolled,single,Technological specialization course,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Administrative staff,second choice,Technological specialization diploma holders,daytime,Yes,No,No
767,Management (evening attendance),133.1,Portuguese,100.0,No,No,Female,26,No,8,9,11,9,12.333333333333334,0,4,7,7,7,12.571428571428571,0,12.4,0.5,1.79,Graduate,single,Higher education - degree (1st cycle),Secondary Education - 12th Year of Schooling or Eq.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",second choice,Holders of other higher courses,evening,Yes,No,No
768,Social Service (evening attendance),133.1,Portuguese,162.5,No,No,Male,54,No,4,9,9,9,14.333333333333334,0,2,7,7,7,13.857142857142858,0,8.9,1.4,3.51,Graduate,married,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",second choice,Over 23 years old,evening,Yes,No,No
769,Advertising and Marketing Management,132.0,Portuguese,134.1,Yes,No,Male,21,No,0,6,6,6,15.166666666666666,0,0,6,9,6,14.0,0,10.8,1.4,1.74,Graduate,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",sixth choice,2nd phase - general contingent,daytime,Yes,No,No
770,Veterinary Nursing,134.0,Portuguese,133.0,Yes,No,Female,20,No,0,6,8,6,15.142857142857142,0,0,6,8,6,15.142857142857142,0,11.1,0.6,2.02,Graduate,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Unskilled Workers,second choice,1st phase - general contingent,daytime,Yes,Yes,No
771,Journalism and Communication,126.0,Portuguese,119.0,Yes,No,Female,18,No,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,Dropout,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",seventh choice,2nd phase - general contingent,daytime,Yes,No,No
772,Nursing,136.0,Portuguese,131.1,Yes,No,Female,19,No,0,7,9,6,13.411428571428573,0,0,8,12,7,13.294444444444444,0,15.5,2.8,-4.06,Enrolled,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Unskilled Workers,fourth choice,1st phase - general contingent,daytime,Yes,No,No
773,Social Service,129.0,Portuguese,129.4,Yes,No,Female,18,No,0,6,7,6,12.333333333333334,0,0,6,7,6,12.166666666666666,0,9.4,-0.8,-3.12,Graduate,single,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Armed Forces Professions,third choice,1st phase - general contingent,daytime,Yes,No,No
774,Veterinary Nursing,126.0,Portuguese,123.9,Yes,No,Female,19,No,0,6,13,4,11.8,0,0,6,18,4,12.2,0,12.4,0.5,1.79,Enrolled,single,Secondary education,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,Installation and Machine Operators and Assembly Workers,second choice,1st phase - general contingent,daytime,Yes,No,No
775,Veterinary Nursing,140.0,Portuguese,140.0,Yes,Yes,Female,22,No,2,6,9,6,12.0,0,1,6,12,3,12.0,0,13.9,-0.3,0.79,Dropout,single,Technological specialization course,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",second choice,Technological specialization diploma holders,daytime,Yes,No,No
776,Veterinary Nursing,162.0,Portuguese,162.0,No,No,Female,19,No,0,6,7,6,15.0,0,0,6,8,6,15.625,0,12.4,0.5,1.79,Graduate,single,Secondary education,Higher Education - Bachelor's Degree,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Administrative staff,second choice,Change of course,daytime,Yes,No,No
777,Animation and Multimedia Design,148.0,Portuguese,131.6,Yes,No,Female,21,No,6,12,12,8,13.875,0,4,11,13,9,12.7,1,8.9,1.4,3.51,Dropout,single,Secondary education,Higher Education - Degree,Higher Education - Bachelor's Degree,Administrative staff,Specialists in Intellectual and Scientific Activities,second choice,1st phase - general contingent,daytime,Yes,No,No
778,Basic Education,119.0,Portuguese,110.6,No,No,Female,20,No,0,7,9,6,11.833333333333334,0,0,7,7,6,14.333333333333334,0,11.1,0.6,2.02,Enrolled,single,Secondary education,Higher Education - Degree,Higher Education - Degree,"Technicians and professionals, of intermediate level of health","Technicians and professionals, of intermediate level of health",second choice,2nd phase - general contingent,daytime,Yes,No,No
779,Journalism and Communication,123.0,Portuguese,117.4,Yes,No,Female,18,No,0,6,6,6,12.5,0,0,6,6,6,13.833333333333334,0,16.2,0.3,-0.92,Graduate,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",fourth choice,2nd phase - general contingent,daytime,Yes,Yes,No
780,Journalism and Communication,150.0,Portuguese,137.8,Yes,No,Female,18,No,0,6,6,6,15.0,0,0,6,6,6,15.5,0,8.9,1.4,3.51,Graduate,single,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",second choice,2nd phase - general contingent,daytime,Yes,Yes,No
781,Advertising and Marketing Management,113.0,Portuguese,106.7,Yes,Yes,Female,20,No,0,6,10,2,11.666666666666666,0,0,6,10,4,10.5,0,15.5,2.8,-4.06,Dropout,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers",Administrative staff,second choice,2nd phase - general contingent,daytime,Yes,No,No
782,Nursing,152.0,Portuguese,156.9,No,No,Female,18,No,0,7,10,7,14.668,0,0,8,8,8,14.63375,0,15.5,2.8,-4.06,Graduate,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Intermediate Level Technicians and Professions,Installation and Machine Operators and Assembly Workers,second choice,1st phase - general contingent,daytime,Yes,Yes,No
783,Nursing,154.0,Portuguese,129.0,Yes,No,Female,18,No,0,8,9,6,13.345,2,0,8,9,6,13.345,2,9.4,-0.8,-3.12,Enrolled,single,Secondary education,Higher Education - Degree,Higher Education - Degree,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",Intermediate Level Technicians and Professions,fourth choice,1st phase - general contingent,daytime,Yes,No,No
784,Journalism and Communication,130.0,Portuguese,124.8,Yes,No,Female,20,No,0,6,7,5,12.8,0,0,6,6,6,12.333333333333334,0,12.4,0.5,1.79,Graduate,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Unknown,Unskilled Workers,Unskilled Workers,third choice,1st phase - general contingent,daytime,Yes,Yes,No
785,Social Service,121.0,Portuguese,115.1,Yes,No,Female,19,No,0,6,10,6,10.833333333333334,0,0,6,7,6,12.142857142857142,0,11.1,0.6,2.02,Graduate,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers","Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",second choice,1st phase - general contingent,daytime,Yes,No,No
786,Communication Design,153.0,Portuguese,146.7,Yes,No,Female,18,No,0,6,6,6,13.666666666666666,0,0,6,6,5,14.0,0,12.7,3.7,-1.7,Graduate,single,Secondary education,Higher Education - Degree,Higher Education - Degree,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",Specialists in Intellectual and Scientific Activities,second choice,1st phase - general contingent,daytime,Yes,No,No
787,Nursing,148.0,Portuguese,132.8,No,No,Female,18,No,0,8,8,7,14.537142857142856,0,0,8,8,7,14.537142857142856,0,10.8,1.4,1.74,Graduate,single,Secondary education,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",second choice,1st phase - general contingent,daytime,Yes,No,No
788,Veterinary Nursing,143.0,Portuguese,159.1,No,Yes,Female,18,No,0,5,5,5,14.4,0,0,5,5,5,14.0,0,7.6,2.6,0.32,Dropout,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Student,Other Situation,fourth choice,1st phase - special contingent (Azores Island),daytime,Yes,Yes,No
789,Animation and Multimedia Design,147.0,Portuguese,137.6,Yes,No,Female,20,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,Graduate,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers",Administrative staff,fourth choice,2nd phase - general contingent,daytime,Yes,Yes,No
790,Journalism and Communication,138.0,Portuguese,124.0,No,No,Female,19,No,0,6,6,6,13.166666666666666,0,0,6,6,6,13.833333333333334,0,11.1,0.6,2.02,Graduate,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,second choice,2nd phase - general contingent,daytime,Yes,Yes,No
791,Nursing,120.0,Portuguese,149.0,No,No,Male,36,No,0,6,15,2,11.5,0,0,7,9,0,0.0,0,15.5,2.8,-4.06,Dropout,single,Secondary education,Higher Education - Degree,Higher Education - Degree,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,second choice,Over 23 years old,daytime,No,No,No
792,Social Service,145.0,Portuguese,129.6,No,No,Female,19,No,0,6,7,6,11.333333333333334,0,0,6,7,6,12.428571428571429,0,11.1,0.6,2.02,Graduate,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Higher education - degree (1st cycle),Unskilled Workers,Specialists in Intellectual and Scientific Activities,second choice,2nd phase - general contingent,daytime,Yes,Yes,No
793,Social Service,118.0,Portuguese,110.0,Yes,No,Female,18,No,0,6,6,6,12.0,0,0,6,6,5,13.6,0,8.9,1.4,3.51,Graduate,single,Secondary education,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,"Personal Services, Security and Safety Workers and Sellers",fourth choice,2nd phase - general contingent,daytime,Yes,No,No
794,Journalism and Communication,121.0,Portuguese,116.1,No,No,Female,18,No,0,6,6,6,13.166666666666666,0,0,6,6,6,12.166666666666666,0,12.4,0.5,1.79,Graduate,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,fourth choice,1st phase - general contingent,daytime,Yes,Yes,No
795,Journalism and Communication,135.0,Portuguese,133.3,Yes,No,Female,18,No,0,6,6,6,14.833333333333334,0,0,6,6,6,14.166666666666666,0,8.9,1.4,3.51,Graduate,single,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers",Installation and Machine Operators and Assembly Workers,fourth choice,1st phase - general contingent,daytime,Yes,Yes,No
